force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
53.2998820391624,52.672257520174846,92.64419774726485,54.9409385939884,15.067169742695935,2,46.099133826382115,43.36339855098922,1
70.04734318388566,54.71738821925222,73.06313777385886,99.35120466672956,16.835291535989906,2,66.86517560574507,61.98880728783377,1
88.491703095916,35.369207401619214,36.42001986435928,13.69213393455968,21.72605944619091,7,49.31972520674698,72.76092145442865,1
84.93595607529707,25.897008628991962,51.33294759503269,48.32691516362411,14.109167795360616,1,96.01406194878038,30.069718030992263,1
31.524744976531267,39.81430219119093,33.28979032917771,71.55760740947704,3.4955542050280752,10,41.48568462584501,40.214713361528666,1
74.12082211093961,29.012723858689476,40.79636721362562,35.1734689645788,19.81391513350554,2,69.04497948134022,60.09056478909579,1
56.82846856753992,60.87557556192606,46.96847678075258,35.82708440830956,24.184902307440908,8,42.30327682800666,92.42918122308171,0
54.80679136463233,32.25458254513875,30.911154721511544,26.65287386992712,12.514147193041264,10,17.520882113746715,10.825542185805336,0
81.98782409207817,42.384432126323446,15.236556905892373,18.90828091653018,15.448906706717821,7,79.05130116990313,34.33488338187497,1
97.65080284188464,91.91916013558068,32.10776914905776,70.6247782872917,22.031948394900752,1,23.731044732246914,56.234087624588796,1
49.56685204381421,48.306429736144665,46.08974352052061,36.31444665310241,6.079204458736101,8,53.00543349960206,27.065683634029213,0
75.71764887652778,66.55058934525601,64.65577198673566,11.348789454323397,5.4717174718340535,1,70.42107559240158,90.01231335125645,1
70.91103483220536,35.00635024142841,48.04155255634741,52.21940349929017,19.537851844109916,7,95.22539323901206,45.053307779301264,1
22.079847401476137,88.8176173132945,52.257090207957376,22.671053492753753,13.06539533857302,9,29.164726531977436,80.3654245751124,0
58.561281066856615,82.06360217643609,62.69874503481612,87.03782920939824,0.22331123103808692,7,33.4903673957438,91.44847089829264,1
55.316124425371896,77.37827448450554,73.67440495506102,3.1232523670803856,23.70544528138472,7,30.084864634376558,87.84267253034113,0
59.15595329135755,77.28830156854632,36.02132697538737,80.07729873075459,23.690471183231338,5,90.67695039228317,55.0939757708634,1
87.91979072390676,51.863186410193606,32.302084011144224,57.37141954730079,6.435182509278111,8,13.428730012320212,83.11561724030196,1
37.84469097145304,25.645741262918037,10.308587409242477,73.8346391268116,1.2020846435605903,1,20.456573500524097,43.0908188743387,0
57.63880997666076,61.57823477864597,78.20647418498359,15.271741698378923,4.7655795426066545,10,44.75431186333206,25.573862411804143,1
45.86053008851296,68.03169382496117,90.14123614844293,67.71574307284865,5.227301828462324,10,26.373865625494467,26.43320907589906,0
45.936901400729674,26.96782350326934,25.172856690045684,93.41214479025133,4.449575898164956,6,50.179204493406246,4.340138615488898,1
57.27761743685414,76.46194226556018,89.51846686978813,40.66288070116029,24.600808842359708,7,70.93773553616126,66.89794782683347,1
14.709155806940927,13.020037901120059,14.696383657089125,13.943212303044048,0.7266757514371813,1,8.96000133545191,93.58728923204794,0
40.92541001766952,62.00678333746032,91.805477789042,92.24620911982237,20.55898377156241,2,19.27038675899842,43.167812782383685,1
36.61770503393684,91.38109317005073,33.28769274114215,32.10724569792332,24.5464300388007,7,83.1709734487512,49.968924781997345,1
53.79426188549257,76.2609824925524,90.13569472318038,61.11144830657825,12.405393632477224,6,8.046762869263658,66.76598640794602,0
61.324569795655506,61.093028184023446,70.3530633509097,14.570998464843285,24.015655570156497,4,75.9723075741901,51.39857720276376,1
65.97254236588398,46.8853523089608,87.65530499488256,49.49099006285275,15.34496624225693,6,38.353956533935836,65.87254576861896,0
71.35615267325103,47.975807119614885,70.83423215867091,36.949246797796775,10.766950424560296,5,53.082172051260514,73.84386843344734,0
65.80362624724528,45.71131388892591,82.13790146932698,98.57471885487662,8.039802866247605,8,56.38307719628537,37.99698071318181,1
44.00912165261377,47.7327324067477,69.12409806789046,51.46777353241984,18.165369190994245,9,26.776340094035856,83.77866290787112,0
55.73042791659368,74.13986743873798,97.89929744481076,53.44709425556437,13.92386935090105,5,54.03444943346628,37.61376804280029,0
52.89648898905472,49.718308963703635,51.85086638505145,53.025544230342994,8.49118536752632,7,49.17364485246685,33.28560637111608,0
63.237692574382095,72.68918235935953,67.27141432976231,88.91411920155275,23.614744097312965,3,73.23706012513377,23.25100237498763,1
48.150310627457344,51.77916612440675,53.05456862143788,47.97012399807671,11.26093738194491,4,45.76391676987409,40.48004952665236,1
58.57201884491999,61.53314472803285,57.51854196767857,45.60260551505508,13.870556410934114,6,59.958378731922565,37.25705946433483,1
73.89402934313364,77.23020350795278,51.294885577628676,56.99848081373934,23.446911485807686,9,73.20780159863492,9.582903727297222,1
79.16446815281398,84.15640959101401,74.19711974441636,82.87007949923898,0.6014589755876709,8,59.61554455701183,56.79473734375793,1
65.55137204097534,57.916638551721576,67.82512758028993,39.79873670937185,2.2438893018274175,3,59.83803797601063,67.91607511695918,1
33.918845432357216,40.16786894839044,40.24367220274627,13.21862287269493,1.872847314986903,8,35.64736320455334,9.399148521326495,0
56.684415595208826,66.09854765307902,54.74141961267647,58.31793513594806,20.090048040124664,1,52.146535942423924,22.484737899076933,1
49.177675028644316,46.33161362487291,45.47004394364685,43.23423772904356,9.666570897514612,4,42.729514438787,35.720826319551435,1
70.14817969713548,84.47726120956862,39.16596279194039,81.31324039008418,11.857237816885355,6,72.91147365502079,2.627267311446375,1
64.68971644645065,60.646694363211495,67.87503665249272,73.6343010439884,22.37230295186802,3,46.19319310194141,26.32328232739496,1
79.5101221949981,44.356515751065146,53.50422150289158,49.09724948671411,17.34093076564699,3,94.78835788215184,37.40257081490108,0
42.961124318874255,31.51616478453947,47.53030957174122,74.48835337549154,0.052897622737765326,10,54.30846753550381,32.38540953325742,1
85.54450542366632,87.14374498162822,94.08746524769934,79.1525460961944,4.1687045913745715,10,32.62780428893794,3.6365766277237754,1
73.67932573370184,49.09573126311081,49.30497656323334,28.818259415659043,8.02947039568925,8,45.24026595141822,28.59245583998991,0
57.55484836355369,86.11873556974736,45.21920806518912,78.51465260650056,22.06162252442883,1,81.9411856770688,64.49824030853124,1
52.67885080885941,62.38044996366645,64.24094051097258,71.3551471278565,8.793983000032842,10,59.36741674055985,89.54203324903352,1
59.647074842579755,63.708271122021436,58.70773746520287,56.19544004472989,13.0951344111012,7,59.903266629607764,32.79619607024399,1
17.37479882513188,97.00433868653057,46.168755762202736,92.65144861832385,9.989594504849114,2,82.52115038202079,46.09964822830466,1
55.79779599276468,83.72811397189106,61.317386718404116,27.91139017277683,3.128563751124089,2,12.722286021863027,86.8410118028491,0
53.56694276820178,54.34449842169165,76.71240869619828,97.2937053744497,0.3264647476408866,8,92.87378120483795,12.838071154193841,1
26.05561367618084,16.890126445641513,12.459324104812456,76.22742641854474,0.879022965067624,2,16.98341505926295,42.466128656785905,1
43.45562337548634,44.057719321514355,92.49918943229106,47.15580528512073,14.80873844487316,5,14.768847093953097,26.336904540569023,1
54.44489956087452,15.615900776290642,95.61430574722782,66.36269041029894,19.29429530445824,3,17.467419020317077,65.06955904881235,1
68.82641074442847,64.28434324226856,43.32801877564058,92.52998935056176,24.30887571947863,1,85.6169883259036,20.86922036766373,1
95.17085264650078,96.4471494577408,95.82670155354518,98.33387306763123,23.510994113088795,10,97.31142972765029,7.8539332003032065,1
52.54190220484159,79.49371381886063,78.439024858594,31.23248502060889,22.291567859321752,9,87.00141592526457,28.84000983796325,1
38.26751755499939,64.09147999470761,68.7295602876759,37.45775402979261,5.10993117122821,5,97.51622408315278,79.08782717824093,0
57.35149603738387,64.1661376984129,49.404974521111214,79.57813628501968,17.38019667573585,9,86.71000786537817,0.6655717269458261,1
43.34597792376769,56.213552888164315,87.86253024385903,80.88891522711532,3.2410829458348944,7,55.68487419847689,44.811457078713545,1
48.84092595985207,44.37863341534485,86.16169427725288,47.4837060568833,17.6435668138895,1,45.074851542796395,19.82512130731652,1
40.56680794800693,74.23510346168706,67.00846641301987,6.577001945729027,16.013175666661198,3,43.4639269838578,94.80471129402305,0
59.483734288510036,51.7071274502638,55.854094494474154,56.430354809455835,11.989523030853146,5,50.50862607870666,47.16541335561416,1
55.16011194074146,54.577926484355665,52.109095960163536,15.741100469922422,1.288954926308391,8,40.85200560038164,75.06804000996019,0
33.94344755835083,40.21982106828533,66.07553930874741,38.16973856377035,2.3323898514221204,7,2.085616624452155,10.25162936477897,0
28.94657244045355,43.27451718897535,45.4188512386995,99.0684532823393,24.20678059641264,1,61.44854399675866,7.046768710782092,1
91.98786591595504,12.013393175084744,17.63893599840724,11.249503016517588,18.656814374417248,10,59.64056783845056,7.725752967375343,1
59.07061873760124,52.669441506139435,69.53733043876657,62.32676270034163,5.728548015604401,2,77.25461363855385,12.587940163413544,1
52.887126883104074,68.48709361760679,59.403597403112755,47.45520253146179,18.062416948835796,7,70.70597357319929,51.4910986019516,1
87.67956047303478,98.18069735793377,16.696706467915924,66.34319285410689,18.388130790831365,5,19.69198959722854,60.33117708618602,1
41.61533493686773,93.88630673554405,69.2545447774774,56.44354440186428,11.036811426765928,3,55.96712240849998,47.70576306319102,1
58.072230101822456,72.22933150522263,48.54024425624654,55.67289818698714,18.347176759710692,3,72.19754692755883,30.15151865201791,1
30.137880564569418,47.26168564024387,35.52260255398856,91.8743523953848,13.12827105585493,5,49.71031460892634,51.42513420704196,0
99.93569607657761,11.783781332777114,21.009980432888913,72.72899779017727,4.816415885925496,7,51.416006583524364,37.329934247741726,1
65.77416400296347,61.41250779811467,60.426417972236514,41.67620478475638,11.952337911831385,7,61.94293523627259,42.02826934318327,1
66.32288277022461,70.70431630354679,42.16122367651291,78.98305808081038,2.3314601263352053,10,66.4409669702942,91.56319904853132,0
38.94832443500063,51.053077217542196,39.02893454549478,32.27928414445584,4.180798999053994,9,34.8721457606718,14.99656558645749,0
57.66541254417151,58.994544205572666,52.55688602996446,44.03176767505878,20.9881994285763,2,69.09662513618434,20.39352618463014,1
13.368162862081496,16.320750638576385,25.234564800684687,56.51860574645531,0.11073815343474036,3,4.358661768687751,31.874581185640377,0
45.62972071766394,43.6753124170581,48.9723698016426,59.177229881043516,10.293823941674187,4,50.59536297280414,42.43764118924463,1
87.22732683415778,94.9128922628953,26.645826571314437,24.30313819549999,3.8847867761240384,8,26.31851426218933,51.546309242818296,0
89.74669411241453,89.82969717069732,22.74702572602269,68.70107133500548,4.708733403748108,5,33.53465400926905,92.42275404422271,0
37.51358572841703,49.558643700969995,93.53512105886666,75.56316303980297,2.4265222258784136,8,29.75331057966504,57.17180429227889,0
77.68872290651076,86.52663606415265,94.88133829351719,90.36513164732932,0.22298856406966605,6,57.81006949532838,36.582189369187795,1
47.65365240036231,69.27696472474717,40.72818392936741,40.99716785906212,19.486690012614,3,2.592216007903294,62.29200128322895,0
63.332591064760784,78.90582981811566,69.93144871212091,74.04741700036176,15.226832997310735,3,98.19032172390001,42.09896422330936,1
55.40963817837132,37.47023202858323,87.11268456342843,58.940056580900006,23.017664194419414,1,66.1963704617451,95.6445751660296,1
70.90730678194953,57.81462807069686,80.72982727640392,18.679437581344192,15.259878911745268,5,67.16699839659397,57.22654168986394,1
39.08227364030877,48.37657695955818,63.02311741350089,27.968126343603835,2.226822150922461,2,95.7021792466588,55.17120025165384,1
42.22955230872783,49.55607199915262,64.35742042194622,21.396007050553248,8.601679694765277,2,3.5542845882532625,69.32523877103219,0
63.61840585460177,46.79135976555035,63.89900077437474,12.136664283603375,22.37665743886876,9,71.39567176350343,87.55716563175476,0
88.85070139500523,78.71339742482296,60.30093726685081,12.65063959708424,16.75456057958973,10,94.62129022542628,40.81834439374066,1
97.02310874494897,99.4485490183513,97.17815388692283,99.41245925104245,23.207640886283546,10,97.20477267233025,4.4299151788878754,1
91.72000643505648,95.47134124377952,46.72969694535333,81.69788203796351,1.7395949978685739,4,48.095961564245236,98.93596924913734,1
75.84130754754025,49.74361597329654,18.275131291886076,62.54672038049965,12.624483033279656,5,74.6196464775839,46.96919537685893,0
24.222662643668784,16.5479446069926,13.14328718130492,80.45560348075661,1.187983332347518,1,14.7804903494527,31.301980810178957,0
53.262482730580075,57.8277120450501,77.58704673904822,15.765686028903223,14.250583305491132,3,90.0666770883329,37.26572248607353,1
78.21422327850371,77.21538607969457,37.175893217547404,40.04450579557471,23.011148522070528,3,70.61691303061765,56.953125091129664,1
62.859616033812614,40.39651394308029,66.85985117987093,38.64614210379379,15.854739101279419,2,95.86638040114144,85.52419589965713,1
28.50006982284546,65.69451509454208,97.32967927244374,95.58670344603804,21.877804810534503,2,16.712011365360002,31.631616716000007,1
34.294411435945584,51.647213560407096,59.502438696674886,59.10509382583087,7.95796480979667,8,34.81513317441854,8.816248617953237,1
54.09843630396606,53.09952094241526,99.9942916415111,83.91786318797449,10.129248514615918,4,32.11566520606485,33.038631748887134,1
32.17618533739953,31.214464910177874,42.99437325342058,70.14651098568885,0.3639675430913869,9,54.533112358780265,5.882401515271463,1
45.723642063575646,68.82878225677312,88.62639948939446,90.15117107438189,4.9901111009449775,5,48.584286150281606,66.4911866488597,1
70.64797354139046,37.68103739387406,33.256456193719316,50.785907014811905,21.681977623712104,5,92.41777924260313,85.80209894591736,1
75.66567729053376,25.46088322713903,36.58308429545416,45.81680598227048,10.164845198098746,4,49.49887714150256,5.564736246462365,1
55.16672937206701,42.79312275286327,67.68557639906757,88.91593986016132,21.793628595631535,4,46.41283244914554,20.141166843739967,1
