force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
55.859922561001866,72.23334191036874,61.39236407531172,91.30238472717181,8.469894674202328,2.0,97.49925309893439,35.99081157114705,1
27.871891565107,51.122980955159676,53.952199711023155,26.251994989971575,4.90168676919851,9.0,36.33386030301228,86.45058234984643,0
49.61052670980307,64.56853313676143,49.73755978256062,44.346206493603596,1.0400752297008529,7.0,35.72669590468895,73.47993398419737,0
79.62164809930994,100.0,100.0,66.66447086175731,12.843283196476454,6.0,78.86809396869086,41.6567962692401,1
84.4984449470231,80.4169277689862,68.45963408609079,18.243163866984236,3.7544169408706374,10.0,22.636194086579845,95.30658304314959,0
48.73161880812296,44.61005024047781,41.692364065324846,39.411433730564966,3.229938077333361,10.0,24.82819436305161,69.02299769590292,0
59.56270028387181,48.80857352605173,44.07207237727726,31.925231903999276,2.9267614233341996,10.0,46.80916310921908,37.92037558800271,0
72.93990719757875,70.95058339847188,53.19914925173236,10.0,17.847961250349673,5.0,46.08548649495283,69.20002573269771,0
43.75251993949127,45.122264763254194,53.3955855464889,59.14645197811424,8.214252235296627,4.0,52.31825120134283,44.79326667030637,0
40.36449099063719,46.47165135448676,54.19673037050708,40.77485019568725,10.562435601290696,5.0,48.39418488328691,53.679186641910164,1
68.18948548329959,51.00701384896294,60.28662528421435,10.0,11.1267135636168,9.0,39.41951892356929,57.19456372750884,0
44.350166196197854,41.08826241834921,44.63924987693946,69.7211527729161,14.9994406497438,6.0,91.63935821609668,4.561446103404916,1
20.491644990698017,25.60801087232592,11.096476393539525,11.320511736426667,1.624682750490706,7.0,17.47289272398345,53.33570289109639,0
28.193331765888257,31.02076759747277,34.24921171523696,25.179535800812353,6.137478112737469,8.0,10.668623873126222,85.38412773021895,0
55.50197659270883,44.268151811504644,42.02616353386424,43.015900445262226,1.676497382062645,7.0,51.51213003192595,40.437782628390615,0
39.8003411927473,27.255999182916284,93.51925976768374,32.86587611505128,5.174644190919674,8.0,30.116281729022003,73.23122506161411,0
48.58652697099974,47.57969296207527,54.54200076943219,40.07102672233115,9.973699726908313,10.0,26.782160991918893,61.30215339425547,0
11.790396795937038,26.41395747096861,10.101262674892794,40.98613699203969,2.3509399640499367,3.0,25.614855814799803,57.88156432115525,0
39.62025107984678,28.298473803946866,77.6015478991825,35.39624943365182,3.12410804925032,8.0,25.80846854514942,80.07884462119563,0
28.66983497573084,44.002722355652644,35.33521983201206,15.251660689353766,1.490688270948647,7.0,8.580212496022275,84.34833382294084,0
40.52249413570096,52.833460631576855,36.75984137416463,38.9467457760622,1.5392736251342687,10.0,43.280849460816725,72.90687101911024,0
18.638836184954368,11.5602919808621,12.43933759829887,37.75512249096046,2.47418875596426,7.0,1.1331396836995555,48.40275744449373,0
43.07254881655796,30.993038795766715,44.164586515629416,26.14512058968052,3.1222552474905125,10.0,44.205537231905524,42.25640838773253,0
31.70819282467236,94.42935631757054,45.73625070506755,57.86789804956602,11.172951474682286,5.0,49.53042161682686,22.523694422239686,1
94.451651175456,27.413127100389154,36.757274314371735,35.82982625708483,21.501629674536325,5.0,81.88943736289322,13.180902614707133,1
33.92954469244865,40.41734795266794,36.37425106727578,22.750813642379335,7.209489526388724,8.0,5.639439592811019,78.39213004989861,0
55.681976514200024,36.124085386042566,58.27950734768602,38.10550264037047,6.602673877948859,8.0,36.551355350207466,55.94239346599842,0
83.66677177529012,89.34381419431064,82.7378471610971,54.07375042315885,22.93087183603054,8.0,83.77248474719002,18.138996136275605,1
23.025655318854774,27.77343196640219,22.52116560832086,29.76612928866497,2.7707886493301923,9.0,27.30394109951919,55.31086913310793,0
46.31823423252251,69.06157368557515,97.56558560365256,89.34320497913701,17.967344669471395,3.0,55.440916302528414,6.967908556328149,1
41.758542788204004,40.138573863560644,54.882659183501886,53.85713285107157,3.500400143975976,8.0,37.87960997451208,63.68463182562322,0
56.264476227752425,45.29728477943726,56.235365948817034,53.35155338255483,11.90016774683693,6.0,43.80724740506099,55.21235206269478,1
93.81416570761354,20.953768846515352,36.15612931455935,54.72832642692616,18.82289420038367,7.0,97.08197229674818,21.0953980865772,1
40.224199149462514,53.583940161024955,59.50814125199652,43.74732208611301,8.146622876125734,6.0,47.59814912743907,55.88098662469887,0
35.056269349968105,40.9727978441935,36.16687814295901,10.61721563093645,4.163187214545885,7.0,28.1558132438225,87.79144603159445,0
91.55358970970943,24.772020015280567,20.2381162004762,47.160811085579404,17.166637096169516,6.0,83.03994692686763,18.115127669556458,1
41.58794364280817,48.58333214645188,49.999288261045805,49.62048579215898,6.457972649093939,1.0,99.09954451331461,32.940177388053556,1
32.526596515234274,38.46737182992291,33.31617644232072,11.987221352293922,3.5638470483794,9.0,18.34722027694847,70.66625935877408,0
58.26904095063553,48.87880424574104,45.606298585850325,51.08167595466146,11.673647783653317,1.0,50.96532756248666,55.99529898777987,1
28.051159401502527,42.215426516051416,28.631247166678026,97.37247300109874,4.85194865324158,3.0,21.229467827927472,23.808609350343023,1
54.00366762868153,52.669558191650644,50.43572304156477,50.484283560105936,9.51916894549695,4.0,58.33359194894052,56.82211461807452,1
38.54677913712341,40.72802123897589,38.572408123075604,15.474005850580639,3.469322634495896,9.0,46.6553837050301,51.59005751677319,0
63.46201678860803,51.285430770108064,56.19834869756001,31.99035140914136,22.99886749406876,4.0,75.94572030888119,58.081795649512415,1
47.84833490289144,39.960875314747184,44.05998406080444,21.805158724543265,9.299439638108261,10.0,25.09668217225158,65.14966608367901,0
38.90157398282904,62.32897532935832,93.15298603941726,75.48147816546985,12.081040589541564,4.0,41.02738285602349,28.070264344350516,1
46.29193438767181,45.08851627415812,50.75071660281928,44.90451282277607,9.261804671684523,5.0,90.67380916696257,28.703691742181057,1
26.74689858801731,28.698040798316708,37.49302431541175,94.34074218019296,19.002158848166115,1.0,86.48055936211885,11.013880285576072,1
34.63249503517277,29.971557471224457,39.38087290350168,15.7953094355647,6.521869123610497,7.0,10.759139817848174,73.01852613514035,0
25.860545105514458,26.034148991981233,39.270801674708935,90.99867988843242,1.7155303783409892,3.0,37.37343779563204,53.686848333881,1
51.23774256623918,40.06899415596428,46.489473005399645,21.15630794788226,9.992310414369491,10.0,38.02851682859505,31.854711929176503,0
45.61937004665164,39.75618416122602,48.339468501249726,25.214985265941596,6.609710597629394,10.0,25.658677686888048,75.57856538891551,0
49.58643655710218,47.3976676392429,40.94639892978416,30.096951015115934,2.297321461206099,10.0,35.90279093389503,52.85057653217065,0
38.33608048656613,49.56081442902218,45.73556995629778,38.64934716970861,11.755243229118479,1.0,43.83969205466724,40.43363811667932,1
54.12792885811422,53.853022148349666,53.93977959869679,47.79572970769268,1.5546943481049946,7.0,40.41415787317974,90.30136677543311,0
61.010536392568504,57.66435663299702,63.15478204915133,43.42737665279041,10.56548053362987,3.0,88.37606288380357,32.39388144862641,1
59.35602162652761,35.75353723147949,50.64055927310823,64.91655860408787,8.515472426795784,1.0,40.100920575246874,21.249659518425386,1
27.300849067532113,21.772632209687046,29.483391212445632,44.3716256160789,1.209061643209523,9.0,22.854170238723867,44.44640116723912,0
78.35227256247579,75.59163390453267,57.448356627593405,40.206434661638696,20.97052418167956,2.0,82.0305844477852,22.19127145347531,1
80.59099536913077,31.223244726416866,27.123947743780512,67.04118118481816,22.03123767875983,1.0,96.18529199417097,1.7721974481346647,1
52.35764124770472,57.19564813004143,55.61983060920032,65.54142239611214,7.218828602989511,2.0,38.661803254818906,30.174466528423984,1
72.31190389335318,72.20571068536677,72.25983926104186,58.908534268561,16.1095068743972,2.0,51.1176815946327,22.2208606255946,1
38.88820790602751,40.121368773217625,33.38239342773585,24.957863334301607,3.9789040826171007,9.0,7.009226667290842,82.06119110214875,0
44.20535728241085,42.23969366098624,46.00402615628282,41.60550502124029,5.322643394760613,2.0,34.091859169777564,56.3817848176304,1
80.20515281299748,79.6636055007229,81.18909223249578,48.78159648704904,18.544388540617376,5.0,94.54342785773692,45.10295245834295,1
96.5299540592599,77.53202952429166,74.98784989978151,74.9147472306783,9.156901505836256,6.0,84.12106321411358,42.65915057103191,1
44.73328901738627,49.88717514453719,36.77210903867257,31.076889960101266,3.655092040814456,10.0,29.69969080208391,64.75126592697465,0
12.479642816033985,10.0,20.9894870825879,47.36727143153298,1.9504909882420391,8.0,33.49108437009708,88.0540564431343,0
25.06753518475871,90.00453246027763,50.97464411526648,72.81955271535237,13.40549940808653,2.0,72.85367862207221,38.30156588400638,1
20.352363576873586,13.76828836072166,10.349057440680689,28.165069382741894,0.8029792619476215,10.0,8.76882598533482,61.390489844087824,0
73.35769307030283,71.96544945285252,68.15322117801698,43.278417433124616,9.11658667836346,6.0,78.61607467314168,7.906535371528839,1
66.44446422469417,69.40817144398645,52.884932072099,69.00354440337445,14.726946142345655,5.0,63.128325061261265,9.191034587343974,1
48.74637777410346,51.50060900704886,45.51985408933778,62.90824474401683,22.928995021780324,2.0,76.52476909447327,48.11944868922164,1
58.17687389735002,50.54692394871883,59.64686216852944,40.15772319841997,11.420358412498345,9.0,53.124070695265715,88.17932027078744,0
55.29756826144367,50.14350487090759,68.53604443442497,42.58475672636509,11.417452854778388,1.0,60.36121981535966,3.6781777201483408,1
30.76367869607669,90.32439206674681,54.41408780363293,72.15363977305911,23.960998757789547,4.0,54.47084203513232,14.04592821298598,1
17.829299287921998,10.0,22.371487710095437,33.75015169166645,2.4346908941536167,10.0,2.24707296053705,59.290720772872966,0
57.84761237584259,62.28838422122408,45.22874252459866,32.63727317359719,3.4814764672898524,9.0,44.56884711818711,71.11735915154375,0
60.12991150973408,54.48715623983282,47.92525726055741,65.81558925922187,20.710164265346258,6.0,60.28767276033959,58.251927524172515,1
28.564795489427546,96.89246232792328,54.85560343216871,57.417112156478105,16.8285842263381,6.0,72.60701011573832,21.288699214284335,1
40.177379788884565,66.59461401955151,91.18142443947472,64.3481807879025,19.327745615923803,1.0,41.113442684713796,5.7840194427381055,1
100.0,100.0,78.44743143772084,69.70233414310124,20.853832429948277,5.0,40.934490707272545,1.0701041791742583,1
48.90923226172174,53.65334422899906,43.36254720889025,58.33510262256803,11.413895337317548,4.0,44.663037659157894,44.69212381494506,0
47.84431434721404,52.93089417241906,50.78482986562845,41.79153650568607,22.77593254395727,5.0,60.91274359541443,34.31641763266703,1
10.0,11.87028848691785,18.72527447175481,23.961660645525253,8.937433717827542,5.0,24.57067160388507,73.42867427825009,0
10.0,21.11076904265189,13.848127037193974,20.694240898879254,11.634852319435092,6.0,23.660087842340126,84.6868695192957,0
43.13298385519502,26.790295421540595,30.425581133579456,90.44385909228856,3.3971232543225973,3.0,23.106771048715114,51.272103884850715,1
20.14458354193505,90.31202581825458,28.866673369762843,40.45052435811817,11.147969449349636,9.0,23.34009860797151,74.85575305469453,0
26.142018634855212,19.492849661438463,19.053685344659932,27.244507487553008,1.388313413240339,10.0,4.7684470723034655,79.25136791694297,0
34.89658894425303,30.12784814178847,20.42618764125581,97.07698074602257,20.655333585154768,2.0,94.0998159665375,5.5917924313783365,1
48.23909549210627,59.29678160878537,55.17436012635546,44.996776022381546,13.56999470591825,5.0,43.455029504129506,47.97284243762385,0
43.70579651071334,31.80440246529318,43.63022956654305,99.92494634517416,1.478841010168378,4.0,40.4949961605204,47.14377933470689,1
35.08214194022631,54.15422852782689,94.97238509484174,85.38954362832291,13.770694482450534,6.0,51.05174184608066,33.83769689950638,1
78.2919978833907,61.055749351126416,65.8352293865692,57.696625587268045,12.515453717764522,3.0,56.58604521716417,34.82351411299706,1
38.085161045950684,31.51563772820721,40.30288804161792,96.9675034554027,0.8100996177494502,5.0,23.224526668390162,32.81562949634988,1
42.98099972899739,29.716416993110737,29.35195198441177,20.867632289489094,8.850266806038384,7.0,32.55480682978472,78.94180493591338,0
91.26202095470633,90.72347976455131,95.36550766013697,78.29256142678734,23.301685366785158,4.0,59.388801326311395,32.813109338092175,1
39.383735190197385,39.474593223225334,25.601996454700142,94.66646225653204,21.23103350457259,2.0,91.8314337025629,1.9998567481671885,1
52.683630671063206,58.33654839571968,58.51051219025119,41.0359286384205,10.162453777842929,6.0,45.261576643508704,40.45460908008449,1
37.10098134830511,42.87433087408941,26.496541006892674,90.7156284420543,2.7104012954611676,1.0,28.71465444246904,50.975222179435974,1
59.27011388894422,66.31705857042854,41.137786742615155,64.99332662064334,23.131863677756286,4.0,87.86797539111832,57.92579744222634,1
68.84185564168149,51.56878755731127,54.36856484978648,68.04429387149891,12.00430354162987,1.0,46.917164391815675,3.571408585229608,1
55.6210824165385,48.576052572394886,52.87615770770357,57.67626222686957,8.380747188630314,2.0,52.5802512703569,36.05931438098632,1
62.74586525232512,40.81313180087199,50.34885774945779,32.42700363261799,2.6672053670342155,6.0,45.61150248248602,68.70927513558365,0
13.764063435113753,15.103717121841667,24.793112763768498,10.918093025169462,1.2297485965180797,5.0,3.922916722864813,53.42810277213859,0
36.59790647568827,23.6238980023389,29.206765141561355,32.50838145652239,8.018214568550034,10.0,34.24012054871582,83.62427592231343,0
85.52554941243534,98.84037772501146,93.38198246134685,93.85041117438658,13.956953908954926,5.0,79.4037207017926,9.931034672594624,1
62.71728016891648,77.03605704965887,54.705640128273544,64.55750638693247,13.10189393330332,5.0,65.95236955981555,23.474508661817122,1
77.35651556313383,77.55540045589626,56.38660812879871,49.592318516142626,21.51541708353683,3.0,79.56129269110356,41.86307335326205,1
44.040740850367115,48.10162180719042,43.688269931001955,42.239878202184585,10.831291203812679,5.0,45.757613670239216,54.683232410747166,1
71.9534857371675,71.44427254957309,71.60870791400669,85.20444419932386,13.307498387492963,4.0,91.93282257711633,21.211484075863147,1
26.275798478851446,37.379471361137725,34.849969669202466,34.14461404093257,6.957451314596803,9.0,18.52351289122997,88.44578945032501,0
45.31276520836302,58.35860550367808,87.4626242378892,60.283467260205796,7.825087778514892,1.0,42.89131237489706,15.29337112325879,1
42.335234459669635,49.99763476471034,41.62862131052815,61.80033078797001,7.362970278567136,1.0,55.31550189588674,42.202211507022106,1
82.43801732405977,77.6429444450132,91.93697497981954,77.1232961377512,13.993644563949633,6.0,54.236476003982936,36.420825154906865,1
58.866471402193646,64.74401201100922,53.19912015148519,68.89217113053348,12.33424674622281,2.0,40.99261089249251,33.311549204825894,1
